path,class,source,base_id,augmentation,split_group
backend/app/modules/m2_classifier/training/data/passport/passport_087_base.png,passport,synthetic,passport_087,original,passport_087
backend/app/modules/m2_classifier/training/data/passport/passport_087_blurred.png,passport,synthetic,passport_087,blurred,passport_087
backend/app/modules/m2_classifier/training/data/passport/passport_087_contrast_adjusted.png,passport,synthetic,passport_087,contrast_adjusted,passport_087
backend/app/modules/m2_classifier/training/data/passport/passport_087_hue_sat_adjusted.png,passport,synthetic,passport_087,hue_sat_adjusted,passport_087
backend/app/modules/m2_classifier/training/data/passport/passport_087_scaled_up.png,passport,synthetic,passport_087,scaled_up,passport_087
backend/app/modules/m2_classifier/training/data/passport/passport_087_scaled_down.png,passport,synthetic,passport_087,scaled_down,passport_087
backend/app/modules/m2_classifier/training/data/passport/passport_182_base.png,passport,synthetic,passport_182,original,passport_182
backend/app/modules/m2_classifier/training/data/passport/passport_182_blurred.png,passport,synthetic,passport_182,blurred,passport_182
backend/app/modules/m2_classifier/training/data/passport/passport_182_contrast_adjusted.png,passport,synthetic,passport_182,contrast_adjusted,passport_182
backend/app/modules/m2_classifier/training/data/passport/passport_182_hue_sat_adjusted.png,passport,synthetic,passport_182,hue_sat_adjusted,passport_182
backend/app/modules/m2_classifier/training/data/passport/passport_182_scaled_up.png,passport,synthetic,passport_182,scaled_up,passport_182
backend/app/modules/m2_classifier/training/data/passport/passport_182_scaled_down.png,passport,synthetic,passport_182,scaled_down,passport_182
backend/app/modules/m2_classifier/training/data/passport/passport_040_base.png,passport,synthetic,passport_040,original,passport_040
backend/app/modules/m2_classifier/training/data/passport/passport_040_blurred.png,passport,synthetic,passport_040,blurred,passport_040
backend/app/modules/m2_classifier/training/data/passport/passport_040_contrast_adjusted.png,passport,synthetic,passport_040,contrast_adjusted,passport_040
backend/app/modules/m2_classifier/training/data/passport/passport_040_hue_sat_adjusted.png,passport,synthetic,passport_040,hue_sat_adjusted,passport_040
backend/app/modules/m2_classifier/training/data/passport/passport_040_scaled_up.png,passport,synthetic,passport_040,scaled_up,passport_040
backend/app/modules/m2_classifier/training/data/passport/passport_040_scaled_down.png,passport,synthetic,passport_040,scaled_down,passport_040
backend/app/modules/m2_classifier/training/data/passport/passport_169_base.png,passport,synthetic,passport_169,original,passport_169
backend/app/modules/m2_classifier/training/data/passport/passport_169_blurred.png,passport,synthetic,passport_169,blurred,passport_169
backend/app/modules/m2_classifier/training/data/passport/passport_169_contrast_adjusted.png,passport,synthetic,passport_169,contrast_adjusted,passport_169
backend/app/modules/m2_classifier/training/data/passport/passport_169_hue_sat_adjusted.png,passport,synthetic,passport_169,hue_sat_adjusted,passport_169
backend/app/modules/m2_classifier/training/data/passport/passport_169_scaled_up.png,passport,synthetic,passport_169,scaled_up,passport_169
backend/app/modules/m2_classifier/training/data/passport/passport_169_scaled_down.png,passport,synthetic,passport_169,scaled_down,passport_169
backend/app/modules/m2_classifier/training/data/passport/passport_088_base.png,passport,synthetic,passport_088,original,passport_088
backend/app/modules/m2_classifier/training/data/passport/passport_088_blurred.png,passport,synthetic,passport_088,blurred,passport_088
backend/app/modules/m2_classifier/training/data/passport/passport_088_contrast_adjusted.png,passport,synthetic,passport_088,contrast_adjusted,passport_088
backend/app/modules/m2_classifier/training/data/passport/passport_088_hue_sat_adjusted.png,passport,synthetic,passport_088,hue_sat_adjusted,passport_088
backend/app/modules/m2_classifier/training/data/passport/passport_088_scaled_up.png,passport,synthetic,passport_088,scaled_up,passport_088
backend/app/modules/m2_classifier/training/data/passport/passport_088_scaled_down.png,passport,synthetic,passport_088,scaled_down,passport_088
backend/app/modules/m2_classifier/training/data/passport/passport_186_base.png,passport,synthetic,passport_186,original,passport_186
backend/app/modules/m2_classifier/training/data/passport/passport_186_blurred.png,passport,synthetic,passport_186,blurred,passport_186
backend/app/modules/m2_classifier/training/data/passport/passport_186_contrast_adjusted.png,passport,synthetic,passport_186,contrast_adjusted,passport_186
backend/app/modules/m2_classifier/training/data/passport/passport_186_hue_sat_adjusted.png,passport,synthetic,passport_186,hue_sat_adjusted,passport_186
backend/app/modules/m2_classifier/training/data/passport/passport_186_scaled_up.png,passport,synthetic,passport_186,scaled_up,passport_186
backend/app/modules/m2_classifier/training/data/passport/passport_186_scaled_down.png,passport,synthetic,passport_186,scaled_down,passport_186
backend/app/modules/m2_classifier/training/data/passport/passport_041_base.png,passport,synthetic,passport_041,original,passport_041
backend/app/modules/m2_classifier/training/data/passport/passport_041_blurred.png,passport,synthetic,passport_041,blurred,passport_041
backend/app/modules/m2_classifier/training/data/passport/passport_041_contrast_adjusted.png,passport,synthetic,passport_041,contrast_adjusted,passport_041
backend/app/modules/m2_classifier/training/data/passport/passport_041_hue_sat_adjusted.png,passport,synthetic,passport_041,hue_sat_adjusted,passport_041
backend/app/modules/m2_classifier/training/data/passport/passport_041_scaled_up.png,passport,synthetic,passport_041,scaled_up,passport_041
backend/app/modules/m2_classifier/training/data/passport/passport_041_scaled_down.png,passport,synthetic,passport_041,scaled_down,passport_041
backend/app/modules/m2_classifier/training/data/passport/passport_002_base.png,passport,synthetic,passport_002,original,passport_002
